INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^318.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 318, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6694614810.747994422913, 5417883796.060266494751, 7852220955.662573814392, 545905739.469089984894, 100, 0.000317962740, 0.000269321000, 0.000390331000, 0.000025776726, 100, 6035901860.295458793640, 5403187003.123682975769, 6886660629.407707214355, 544316616.740864634514, 100, 6694614810.747994422913, 5417883796.060266494751, 7852220955.662573814392, 545905739.469089984894, 100, 14281349547.067405700684, 5608809581.905560493469, 16042846305.568199157715, 2113372899.146037101746, 100, 0.000077099060, 0.000065910000, 0.000188522000, 0.000021694558, 100, 15040741395.791131973267, 7648125913.174302101135, 16226007427.185955047607, 1545907013.410047769547, 100, 0.000071568450, 0.000065166000, 0.000138254000, 0.000012663821, 100, 849669620.123874783516, 728367271.702123045921, 1007995006.122302055359, 98578839.674433067441, 100, 0.000200269210, 0.000166604000, 0.000230565000, 0.000022848493, 100, 5305920531.232337951660, 3740889245.299830436707, 7344032885.817991256714, 758093116.896789073944, 100, 0.000032324650, 0.000022867000, 0.000044892000, 0.000004826375, 100, 2744888.000441818964, 2212945.732535331976, 3265427.288582136855, 307720.237542279647, 100, 0.000032495680, 0.000026949000, 0.000039766000, 0.000003935286, 100, 6329957.008336834610, 2380823.548509279732, 10187543.412827044725, 2137942.524682032410, 100, 0.000015810660, 0.000008638000, 0.000036962000, 0.000006038256, 100, 3754402520.323488235474, 2708879438.438284873962, 4364035576.466703414917, 356433573.727180242538, 100, 0.000284206950, 0.000242295000, 0.000390340000, 0.000027574784, 100, 0.005370338880, 0.004609844000, 0.007365453000, 0.000465189237
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^132.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 132, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6799324239.207049369812, 6030615503.946707725525, 7902720478.325859069824, 489135108.577171742916, 100, 0.000312565070, 0.000267600000, 0.000350672000, 0.000021643996, 100, 6047541457.890111923218, 5469600175.153375625610, 6948789269.726889610291, 541588537.303223609924, 100, 6799324239.207049369812, 6030615503.946707725525, 7902720478.325859069824, 489135108.577171742916, 100, 15755719322.519569396973, 6370857735.039645195007, 16700634930.663045883179, 1530669206.253967523575, 100, 0.000068242860, 0.000063314000, 0.000165972000, 0.000012362877, 100, 16300896483.003696441650, 12124711899.001249313354, 16837324840.764331817627, 843886374.734308004379, 100, 0.000065071790, 0.000062800000, 0.000087209000, 0.000004017329, 100, 847444805.819085955620, 709087377.656924247742, 986906748.783526539803, 97074762.574070945382, 100, 0.000200718260, 0.000170164000, 0.000236834000, 0.000022527720, 100, 5262354844.604434013367, 3880311467.455348014832, 6819736040.609137535095, 714234765.173370122910, 100, 0.000032526200, 0.000024625000, 0.000043279000, 0.000004601864, 100, 2743573.490821006708, 2136026.020680615678, 3108112.881008723751, 319884.537052899715, 100, 0.000032556690, 0.000028313000, 0.000041198000, 0.000004178638, 100, 7390961.327229794115, 3095975.232198142447, 11035866.566340606660, 2268974.963410481345, 100, 0.000013428740, 0.000007974000, 0.000028424000, 0.000005273748, 100, 3787630140.478010654449, 3161910571.658398628235, 4432230777.936596870422, 346243392.281871438026, 100, 0.000281441790, 0.000238567000, 0.000334413000, 0.000025250855, 100, 0.003928277820, 0.003282729000, 0.005213213000, 0.000306603708
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^126.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 126, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6811527523.812717437744, 6060774889.876678466797, 7751599057.243499755859, 482016296.253643214703, 100, 0.000311972400, 0.000272817000, 0.000348927000, 0.000021495987, 100, 6002919645.370006561279, 5433199819.348916053772, 6953505257.086139678955, 540506309.138635277748, 100, 6811527523.812717437744, 6060774889.876678466797, 7751599057.243499755859, 482016296.253643214703, 100, 15098636933.132732391357, 6100198458.485253334045, 16147704712.745489120483, 2036528870.525922060013, 100, 0.000072491500, 0.000065482000, 0.000173336000, 0.000018860967, 100, 15863751790.151861190796, 11994600419.715274810791, 16288746822.768236160278, 720482434.804425835609, 100, 0.000066822210, 0.000064915000, 0.000088155000, 0.000003746735, 100, 843837911.355964541435, 711789263.992201209068, 983450650.613134026527, 94545789.929014623165, 100, 0.000201438070, 0.000170762000, 0.000235935000, 0.000021882565, 100, 5217588752.963450431824, 3837835367.247132301331, 7176138791.556277275085, 712225327.751122355461, 100, 0.000032802550, 0.000023402000, 0.000043758000, 0.000004608857, 100, 2753484.127260698471, 2189926.338841329794, 3158763.774722710717, 305490.431617178896, 100, 0.000032386440, 0.000027859000, 0.000040184000, 0.000003892249, 100, 6936524.374924831092, 3122449.703722101636, 10852139.597977556288, 2092085.388498125598, 100, 0.000014121760, 0.000008109000, 0.000028183000, 0.000005049861, 100, 3759752726.153997421265, 3047198575.224349975586, 4408779332.543905258179, 358008006.022241652012, 100, 0.000283725330, 0.000239836000, 0.000347002000, 0.000026535672, 100, 0.003874665670, 0.003320730000, 0.005116862000, 0.000303464617
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^244.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 244, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6811772012.157390594482, 5817297561.968580245972, 7804407113.676371574402, 511844088.725252091885, 100, 0.000312161220, 0.000270971000, 0.000363531000, 0.000022951768, 100, 6059706902.056395530701, 5443300192.576754570007, 6934917169.884425163269, 535822556.399270713329, 100, 6811772012.157390594482, 5817297561.968580245972, 7804407113.676371574402, 511844088.725252091885, 100, 15363755836.672283172607, 5657273403.350329399109, 16706703954.748701095581, 2585759093.230571746826, 100, 0.000072751590, 0.000063291000, 0.000186907000, 0.000024291730, 100, 16423794798.872032165527, 8868067262.129407882690, 16837056734.765371322632, 990921832.985681414604, 100, 0.000064750130, 0.000062801000, 0.000119235000, 0.000006294074, 100, 845996292.586755633354, 708740240.557079553604, 1020800661.341891884804, 97630223.136430367827, 100, 0.000201084270, 0.000164514000, 0.000236950000, 0.000022594351, 100, 5236334004.623438835144, 4057307144.065135002136, 7207244324.277928352356, 679153235.649748325348, 100, 0.000032622690, 0.000023301000, 0.000041391000, 0.000004330765, 100, 2722457.668837735429, 2160198.345484449062, 3085770.390630478971, 311473.577362522949, 100, 0.000032787800, 0.000028518000, 0.000040737000, 0.000004100789, 100, 7643676.293265067041, 2791789.600583738182, 10922179.471267221496, 2329049.322965555824, 100, 0.000013044010, 0.000008057000, 0.000031521000, 0.000005401337, 100, 3803259965.495915412903, 3180188335.924881935120, 4467681283.115171432495, 333060586.103128492832, 100, 0.000280107850, 0.000236674000, 0.000332491000, 0.000024218028, 100, 0.004703280160, 0.003917184000, 0.006761594000, 0.000396002801
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^250.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 250, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6770107428.187108039856, 4078933613.135799884796, 7773110540.979629516602, 600772816.693841218948, 100, 0.000315067530, 0.000272062000, 0.000518461000, 0.000031656106, 100, 6039680310.611474990845, 5079138545.445422172546, 6948180690.608519554138, 569866090.934082388878, 100, 6770107428.187108039856, 4078933613.135799884796, 7773110540.979629516602, 600772816.693841218948, 100, 14795706039.267206192017, 5515999457.468673706055, 16545150135.348699569702, 2156614921.292222499847, 100, 0.000074599660, 0.000063909000, 0.000191694000, 0.000022455712, 100, 15400091105.992647171021, 6057424381.301557540894, 16725466624.485923767090, 1459967506.105602264404, 100, 0.000069824460, 0.000063220000, 0.000174560000, 0.000012961069, 100, 854740124.558143734932, 729458778.559638619423, 981915347.689573049545, 97841796.509160771966, 100, 0.000199053580, 0.000171029000, 0.000230220000, 0.000022775997, 100, 5180879047.143180847168, 3757461851.702689170837, 7126501166.984935760498, 697548030.915534853935, 100, 0.000033015330, 0.000023565000, 0.000044694000, 0.000004558560, 100, 2744148.967290863860, 1969296.871503379196, 3617379.865992518608, 336023.997315816348, 100, 0.000032592370, 0.000024327000, 0.000044686000, 0.000004347492, 100, 6644666.883469313383, 2368328.982425922528, 11116725.618999494240, 2240911.890085936524, 100, 0.000015199230, 0.000007916000, 0.000037157000, 0.000006349960, 100, 3749120675.998644828796, 2989130526.964491367340, 4423571542.123714447021, 352892533.504595100880, 100, 0.000284480720, 0.000239034000, 0.000353743000, 0.000026393715, 100, 0.004751073310, 0.003970599000, 0.006368861000, 0.000448323481
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^278.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 278, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6764067861.593934059143, 5001378781.894678115845, 7844793305.041992187500, 592459839.234704971313, 100, 0.000315121540, 0.000269576000, 0.000422837000, 0.000028781229, 100, 6017326391.208656311035, 2692980725.917947769165, 6905331700.735962867737, 646275919.921316266060, 100, 6764067861.593934059143, 5001378781.894678115845, 7844793305.041992187500, 592459839.234704971313, 100, 14390424420.935253143311, 5933958875.819340705872, 16478626085.059299468994, 2324816413.832934856415, 100, 0.000076774220, 0.000064167000, 0.000178192000, 0.000021256456, 100, 15365207503.775480270386, 8280284105.592056274414, 16746923454.600166320801, 1326880205.775854587555, 100, 0.000069556030, 0.000063139000, 0.000127699000, 0.000008822820, 100, 858476667.512003421783, 593833097.595473885536, 1059894222.637365460396, 101783488.585572585464, 100, 0.000198429160, 0.000158446000, 0.000282800000, 0.000024071162, 100, 5349521921.470852851868, 3986138143.840493679047, 8150650359.153561592102, 730547342.204154372215, 100, 0.000031984670, 0.000020604000, 0.000042130000, 0.000004448320, 100, 2769952.029204333201, 1616310.037652677158, 3215081.655767052900, 315753.464761567302, 100, 0.000032250720, 0.000027371000, 0.000054445000, 0.000004330587, 100, 6478272.711696996354, 2773575.390821986832, 10562957.628135876730, 2124086.447228772566, 100, 0.000015444510, 0.000008331000, 0.000031728000, 0.000006062201, 100, 3745491303.880118370056, 2859657236.199795246124, 4397393296.930428504944, 366335742.308812081814, 100, 0.000284995580, 0.000240457000, 0.000369759000, 0.000027948912, 100, 0.005005686150, 0.004222762000, 0.007066432000, 0.000501705869
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^287.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 287, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6766044222.588436126709, 3745272292.570619106293, 7857209734.348875999451, 685667010.053050637245, 100, 0.000316614640, 0.000269150000, 0.000564650000, 0.000042263109, 100, 6016189186.729391098022, 3962047604.489553451538, 6971679919.438348770142, 604386573.709133625031, 100, 6766044222.588436126709, 3745272292.570619106293, 7857209734.348875999451, 685667010.053050637245, 100, 14575738037.292831420898, 4757890189.796524047852, 16649618945.644641876221, 3499079671.348047256470, 100, 0.000081082760, 0.000063508000, 0.000222238000, 0.000037100662, 100, 15718727038.365571975708, 4816690581.938275337219, 16880332056.194126129150, 2514740786.116972923279, 100, 0.000071309110, 0.000062640000, 0.000219525000, 0.000026656759, 100, 852103890.876751065254, 733508335.917606115341, 1023095433.915135979652, 92588897.037555962801, 100, 0.000199373830, 0.000164145000, 0.000228949000, 0.000021320800, 100, 5163201252.157666206360, 3850771594.322533130646, 6588826114.249842643738, 664582153.824844956398, 100, 0.000033084480, 0.000025488000, 0.000043611000, 0.000004423577, 100, 2754749.448592984118, 2157127.098909180146, 3292057.910291422158, 310557.788410172041, 100, 0.000032389840, 0.000026731000, 0.000040795000, 0.000003997144, 100, 7378682.953267624602, 2344353.571143138688, 11324153.905546260998, 2469675.889107301366, 100, 0.000014023010, 0.000007771000, 0.000037537000, 0.000006822815, 100, 3752779522.091185092926, 2589799357.316404342651, 4450606527.430529594421, 360703662.154657363892, 100, 0.000284478220, 0.000237582000, 0.000408288000, 0.000029108423, 100, 0.005074433500, 0.004275096000, 0.007476370000, 0.000456152735
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^293.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 293, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6850198820.663379669189, 5335297812.918640136719, 7759107402.963828086853, 564513928.903306245804, 100, 0.000310817480, 0.000272553000, 0.000396373000, 0.000025854068, 100, 6115204588.627841949463, 5137044004.795113563538, 6905469781.053493499756, 558027262.579216361046, 100, 6850198820.663379669189, 5335297812.918640136719, 7759107402.963828086853, 564513928.903306245804, 100, 14848677457.486383438110, 5201025070.953207969666, 16059902794.653703689575, 2225946613.247182369232, 100, 0.000074508840, 0.000065840000, 0.000203303000, 0.000022895437, 100, 15729375197.930316925049, 11390173752.868053436279, 16277964223.036424636841, 862763172.144596815109, 100, 0.000067475830, 0.000064958000, 0.000092833000, 0.000004670108, 100, 862428364.145737648010, 717834732.504659175873, 1002016730.509910583496, 100387305.857904210687, 100, 0.000197400990, 0.000167598000, 0.000233948000, 0.000023257570, 100, 5228323654.161798477173, 3245641838.351822376251, 6324082093.767652511597, 727527168.454426527023, 100, 0.000032806620, 0.000026555000, 0.000051742000, 0.000005046152, 100, 2772235.011459806003, 2225087.865685605444, 3237555.645487656817, 305182.282956173876, 100, 0.000032167880, 0.000027181000, 0.000039549000, 0.000003899558, 100, 6999768.175495410338, 2521779.000458505470, 10697787.503039143980, 2299552.969012130518, 100, 0.000014347560, 0.000008226000, 0.000034896000, 0.000005816066, 100, 3773898981.195412158966, 3075095825.553868770599, 4401145463.929540634155, 328570257.796278178692, 100, 0.000282251910, 0.000240252000, 0.000343854000, 0.000024115134, 100, 0.005171627950, 0.004323021000, 0.007056641000, 0.000490116492
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^17.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 17, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6882438853.505684852600, 3736147794.547628879547, 7836363232.122609138489, 614821971.681184768677, 100, 0.000310195710, 0.000269866000, 0.000566029000, 0.000034645334, 100, 6039314157.143131256104, 4768721280.741841316223, 6925100737.007992744446, 558253152.763227939606, 100, 6882438853.505684852600, 3736147794.547628879547, 7836363232.122609138489, 614821971.681184768677, 100, 15667881655.117092132568, 5761431498.191011428833, 16713569904.370506286621, 2176872771.333167076111, 100, 0.000070044580, 0.000063265000, 0.000183528000, 0.000019118308, 100, 16319495469.364290237427, 8396734642.017660140991, 16862027173.566371917725, 1172355827.250160694122, 100, 0.000065312430, 0.000062708000, 0.000125928000, 0.000007479792, 100, 840580415.117821812630, 712375021.739960312843, 980648175.182481765747, 97421511.284049913287, 100, 0.000202386380, 0.000171250000, 0.000235741000, 0.000022697150, 100, 5167637349.956465721130, 4075325179.576780796051, 6163467537.710574150085, 644801058.954092860222, 100, 0.000033019250, 0.000027247000, 0.000041208000, 0.000004240919, 100, 2720834.099939072039, 1875492.849683510605, 3069089.387228402775, 326955.090174190642, 100, 0.000032861800, 0.000028673000, 0.000046921000, 0.000004375063, 100, 7960824.372502990067, 2701043.585021485109, 11510791.366906473413, 2198147.442934363149, 100, 0.000012307970, 0.000007645000, 0.000032580000, 0.000004893325, 100, 3770671489.258538246155, 3212761302.868254661560, 4452180649.942315101624, 330899406.685277104378, 100, 0.000282535670, 0.000237498000, 0.000329120000, 0.000024459897, 100, 0.003725682990, 0.003245965000, 0.004729350000, 0.000232086119
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^16.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 16, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6762359389.840725898743, 5398107519.635696411133, 7732382676.100111007690, 535711290.035046935081, 100, 0.000314685860, 0.000273495000, 0.000391761000, 0.000025090514, 100, 6055371119.972909927368, 5111870003.082393646240, 6914302135.497881889343, 552903801.524401903152, 100, 6762359389.840725898743, 5398107519.635696411133, 7732382676.100111007690, 535711290.035046935081, 100, 14590786778.424352645874, 5253612099.290498733521, 16071131106.179895401001, 1992807239.700731992722, 100, 0.000075137410, 0.000065794000, 0.000201268000, 0.000020615905, 100, 15165390122.413051605225, 5292900978.105258941650, 16646211489.113836288452, 1559510066.127278327942, 100, 0.000071302050, 0.000063521000, 0.000199774000, 0.000016315001, 100, 861927439.631911158562, 728455735.955616593361, 997742341.785688757896, 100475902.370794072747, 100, 0.000197517310, 0.000168316000, 0.000230537000, 0.000023248729, 100, 5294835992.017361640930, 3911583164.465562820435, 7076949009.692372322083, 762038713.963664650917, 100, 0.000032409730, 0.000023730000, 0.000042933000, 0.000004913611, 100, 2789337.343906187918, 2181349.462099052966, 3437634.282589163631, 318189.649352208362, 100, 0.000032002550, 0.000025599000, 0.000040342000, 0.000004030100, 100, 6520474.018482957967, 2482929.857231533621, 10656333.252603536472, 2133075.346149122342, 100, 0.000015382850, 0.000008258000, 0.000035442000, 0.000006208419, 100, 3754953272.302997589111, 3056570830.611265659332, 4401585160.763940811157, 343864765.874600768089, 100, 0.000283920710, 0.000240228000, 0.000345938000, 0.000025780318, 100, 0.003760190190, 0.003284799000, 0.004654951000, 0.000286178804
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^292.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 292, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6704527510.852653503418, 5587912929.972994804382, 7722020579.708028793335, 497098944.887116253376, 100, 0.000317122930, 0.000273862000, 0.000378454000, 0.000023235113, 100, 6032589952.435039520264, 5204041779.354446411133, 6874475845.877318382263, 539089082.387238383293, 100, 6704527510.852653503418, 5587912929.972994804382, 7722020579.708028793335, 497098944.887116253376, 100, 14506649371.207798004150, 6454193091.577193260193, 16062098403.487718582153, 1862365698.523848056793, 100, 0.000074722540, 0.000065831000, 0.000163829000, 0.000014919854, 100, 15135543145.272514343262, 6558884464.128425598145, 16261191849.288736343384, 1689699660.146686553955, 100, 0.000071374060, 0.000065025000, 0.000161214000, 0.000014179886, 100, 858978882.941266298294, 733639715.518898487091, 1203548955.810053586960, 104349262.428775593638, 100, 0.000198298060, 0.000139534000, 0.000228908000, 0.000023322287, 100, 5378805713.996582031250, 3871187847.214218616486, 9459584295.612009048462, 910294906.855433106422, 100, 0.000032040900, 0.000017753000, 0.000043381000, 0.000005062853, 100, 2765465.916405963711, 1361744.270615725080, 3186327.757259758189, 336221.126692711608, 100, 0.000032403870, 0.000027618000, 0.000064623000, 0.000005028182, 100, 5919368.663092546165, 1728031.418753068428, 9926677.946982514113, 1924939.386728027137, 100, 0.000016944060, 0.000008865000, 0.000050925000, 0.000007068792, 100, 3730082259.071301937103, 2828455106.222481727600, 4414190413.372184753418, 365084774.703306496143, 100, 0.000286161820, 0.000239542000, 0.000373838000, 0.000027935016, 100, 0.005110868810, 0.004324855000, 0.007063456000, 0.000432111719
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^286.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 286, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6841129438.209594726562, 5894577230.220339775085, 7811585316.302332878113, 549302527.185563087463, 100, 0.000311057520, 0.000270722000, 0.000358765000, 0.000024353485, 100, 6047258131.569984436035, 5388823921.412403106689, 6896165787.040898323059, 542223313.150504827499, 100, 6841129438.209594726562, 5894577230.220339775085, 7811585316.302332878113, 549302527.185563087463, 100, 15499803542.951545715332, 5861590314.426360130310, 16701690096.351285934448, 2082974170.774226903915, 100, 0.000070516270, 0.000063310000, 0.000180392000, 0.000018046293, 100, 16085912223.279747009277, 5515337711.314072608948, 16872789940.639560699463, 1729791575.138616800308, 100, 0.000067277460, 0.000062668000, 0.000191717000, 0.000015292016, 100, 847901051.807267785072, 713883091.101541876793, 979635646.660094380379, 98443538.618178382516, 100, 0.000200691300, 0.000171427000, 0.000235243000, 0.000022915329, 100, 5287192107.589095115662, 3505458492.495877265930, 6506121183.945451736450, 678884644.215132832527, 100, 0.000032327980, 0.000025812000, 0.000047907000, 0.000004487562, 100, 2714644.882081662305, 2206287.920573635027, 3342449.103615922388, 321979.210677130031, 100, 0.000032905740, 0.000026328000, 0.000039886000, 0.000004172522, 100, 7468671.204963338561, 2802904.828640590888, 10903233.800024781376, 2253510.116407174151, 100, 0.000013242570, 0.000008071000, 0.000031396000, 0.000005233738, 100, 3772752059.277541637421, 2989181227.861377239227, 4468058853.854149818420, 327522853.446962714195, 100, 0.000282326230, 0.000236654000, 0.000353737000, 0.000024083137, 100, 0.005051702200, 0.004268190000, 0.007739922000, 0.000493446143
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^279.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 279, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6782231774.415493011475, 4794207327.440609931946, 7854145698.315723419189, 630844050.047460317612, 100, 0.000314553060, 0.000269255000, 0.000441109000, 0.000030064465, 100, 6116059237.321170806885, 5232861278.683381080627, 7004193614.967685699463, 547055683.955524325371, 100, 6782231774.415493011475, 4794207327.440609931946, 7854145698.315723419189, 630844050.047460317612, 100, 14434309093.962680816650, 5750652627.915071487427, 16661162233.707298278809, 3125816463.246931552887, 100, 0.000079395910, 0.000063464000, 0.000183872000, 0.000029484656, 100, 15444465462.864103317261, 6326905011.219146728516, 16884644864.588655471802, 1998263110.506978750229, 100, 0.000070188650, 0.000062624000, 0.000167125000, 0.000014151716, 100, 853474402.092315793037, 711949194.936451315880, 1008921544.478555321693, 99013829.216167747974, 100, 0.000199399320, 0.000166451000, 0.000235882000, 0.000022951332, 100, 5173345545.783084869385, 3983679666.002467155457, 6421535637.809727668762, 696516812.846230745316, 100, 0.000033067870, 0.000026152000, 0.000042156000, 0.000004575463, 100, 2761961.007860094775, 2175364.002669764683, 3454773.869346733671, 312431.661570887722, 100, 0.000032309430, 0.000025472000, 0.000040453000, 0.000004010261, 100, 6772917.930845137686, 2495745.887691435404, 10781671.159029647708, 2246311.385984758846, 100, 0.000014982810, 0.000008162000, 0.000035260000, 0.000006467084, 100, 3749592746.034268856049, 2991007606.337388992310, 4437680989.113373756409, 329377514.014855265617, 100, 0.000284121170, 0.000238274000, 0.000353521000, 0.000024535350, 100, 0.004989060430, 0.004194289000, 0.006323247000, 0.000421458047
